,mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
878,96.796875,34.81723697,0.651149125,2.458127154,1.404682274,11.26156536,13.36578476,242.0729439,0
879,125.4375,61.05987712,0.250845506,-1.077391056,12.51672241,44.76171271,3.609944226,11.92816347,0
880,100.2421875,37.80516377,0.480570099,1.5947529790000001,1.154682274,13.93590151,14.19882503,222.9585202,0
881,95.6328125,37.31158313,0.59657018,2.196855376,2.22826087,16.90561752,9.670972657,105.4808905,0
882,126.015625,54.49426351,0.207263709,-0.35011906600000003,5.257525084,27.01301375,5.657465152,33.5288193,0
883,117.2734375,51.73078068,0.192977822,-0.12816349400000002,6.97826087,32.34620719,5.551401209,32.03058799,0
884,147.171875,44.04314457,-0.096229723,0.216209177,3.5543478260000003,19.89078599,6.730665038,52.39151505,0
885,99.3125,51.44122101,0.518969771,-0.064955711,1.4239130430000002,12.53670451,13.1050215,205.9215666,0
886,118.3359375,47.69291046,0.147801813,0.16166494,1.489130435,15.16571943,11.50179962,143.0321101,0
887,118.8671875,50.89348115,0.331081939,0.14435267,3.088628763,21.26101142,8.207612952,74.17920586,0
888,143.875,49.73932046,-0.126228394,-0.17352014699999999,3.14632107,16.54898965,7.151597657000001,67.25291793,0
889,119.3046875,54.76163669,-0.01090871,-0.38711063100000004,3.177257525,18.58071116,7.322360975,62.83456194,0
890,149.71875,59.70970627,-0.7561444159999999,-0.266450182,6.419732441,34.96055224,5.531293373,29.48535514,0
891,109.6015625,44.22480565,0.45270510399999997,0.5771090289999999,1.52090301,10.87418461,13.68451576,264.8545228,0
892,120.75,43.51400637,0.454147654,0.5970793000000001,3.692307692,20.9367332,6.443119751,45.74761364,0
893,136.828125,67.33650447,-0.257777961,-1.2763754409999999,0.962374582,8.426909183,23.74263815,691.1961738,0
894,139.546875,64.86149418,-0.370589791,-0.926428483,4.89548495,28.98598346,7.092704552000001,50.53717908,0
895,97.109375,35.92031858,0.364792345,2.250635393,2.826923077,17.55924451,8.733435561,90.35286793,0
896,101.28125,31.87155312,0.68134648,3.273810705,3.0,18.81439888,8.042458616000001,73.44367685,0
897,121.6484375,43.085596100000004,-0.1215252,0.77899746,2.785117057,15.98415224,8.368001403,90.07231467,0
898,127.2578125,52.97644614,0.011995302,-0.6790172990000001,7.777591973,35.07708710000001,5.0407896569999995,25.31796139,0
899,119.578125,56.29270731,0.19122569,-0.271500283,2.477424749,17.1004408,9.38904632,101.88224240000001,0
900,129.4375,53.19594528,-0.153965311,-0.319230705,2.3913043480000002,17.44716989,8.514116804,81.64350984,0
901,88.0859375,38.40146224,0.660296117,1.6228695430000002,1.204013378,13.823669199999998,13.03872101,185.6104876,0
902,148.734375,44.81811931,-0.227639497,0.291138573,1.940635452,13.48307452,11.81224169,178.6069535,0
903,138.640625,45.68775383,-0.11747599,-0.042160545,1.464046823,10.95832231,13.81053577,262.1144977,0
904,110.234375,49.04231024,0.262176106,-0.057944243,3.12458194,19.661866500000002,7.802000875,68.51962379,0
905,82.34375,40.94364219,0.820985502,1.505166171,2.6279264209999997,14.84291852,8.460410223,97.04789414,0
906,121.3359375,40.16572648,0.08976854699999999,0.49139873700000003,7.254180602000001,31.27471236,4.802554387,24.28209975,0
907,122.8515625,50.56479288,-0.00342796,-0.10618191099999999,2.102842809,15.00274084,9.677321844,113.4222168,0
908,163.796875,58.10044634,-1.13701311,0.38999171899999996,0.857859532,11.48380553,17.69240103,351.74618,0
909,134.34375,44.25819795,-0.245171097,0.40599173299999997,3.900501672,19.8374911,6.72883876,54.54739683,0
910,137.0078125,51.23665925,-0.212157718,-0.205429526,9.205685619,40.21719255,4.579559497,19.87880922,0
911,133.921875,60.35281805,-0.141441818,-0.929852294,179.24581940000002,48.15338968,-1.437906902,1.3605389490000002,0
912,138.6171875,58.32695039,-0.29320221399999996,-0.659834661,3.795986622,22.11346199,7.9549649570000005,70.32908152,0
913,113.9453125,46.24751828,0.33540948800000003,0.37820400600000004,5.216555184,23.28385463,5.319012601,31.61742693,0
914,94.9609375,41.00541167,0.471289832,1.076393098,3.6086956519999998,17.54875839,7.484075997000001,73.17476458,0
915,120.234375,44.20627861,0.269423038,0.006258424,2.739966555,21.71413026,8.554551701,75.71739963,0
916,109.59375,40.27724961,0.200591322,0.508382275,6.484949833,30.49528075,5.227115874,28.09550632,0
917,138.3828125,51.9926559,0.09055920099999999,-0.325004238,2.142140468,16.38846554,9.941254871,118.8334048,0
918,112.34375,45.57813303,0.237596974,0.186538736,2.782608696,15.41611995,8.158284242,87.8007985,0
919,132.4296875,49.90125931,-0.046486962,-0.12602675900000002,6.084448161,32.48336944,5.829736357000001,33.84319291,0
920,140.671875,57.51427939,-0.10189953300000001,-0.58310692,15.60869565,52.15248794,3.5318801860000004,11.30721959,0
921,139.78125,66.88947711,-0.28086866899999996,-1.169241732,2.683946488,21.10137444,8.806097052,79.95945791,0
922,115.6875,51.65037966,0.17527379699999998,-0.020745288,3.571906355,24.54517397,7.244207599,53.10698533,0
923,94.796875,39.26320625,0.510920446,1.245569689,2.568561873,17.99380649,8.724243736,84.14629559,0
924,139.421875,49.48573175,0.02324855,-0.069299005,2.256688963,12.47888506,10.26890483,158.32472380000002,0
925,127.375,48.44116922,0.027026447000000002,-0.037379657000000004,3.109531773,20.94244085,7.868492638999999,67.16589408,0
926,110.46875,48.41696137,0.43325040299999995,-0.151844171,1.966555184,15.76777179,10.38738,126.27898689999999,0
927,154.2890625,48.36581831,-0.287746544,0.15685459300000001,10.93812709,41.62109525,4.13351851,16.33503039,0
928,111.4296875,47.51063756,0.015786216000000002,0.486482087,2.174749164,15.28312723,9.853822786,115.24836,0
929,30.3359375,35.84259803,4.838853688,24.78356363,73.26505017,62.77812351,0.9119882090000001,0.59605133,1
930,112.2734375,49.61188662,0.068013285,-0.188486166,1.3469899669999998,11.00414179,13.90904357,262.164813,0
931,143.8359375,49.67075620000001,-0.002501583,-0.340940116,10.39715719,43.47034462,4.225518873,16.6455136,0
932,112.4375,44.94645252,-0.025022137000000003,0.718975681,2.663879599,20.62033123,8.679748226000001,79.76260864,0
933,147.03125,52.76953689,-0.729544874,0.13265084,3.098662207,24.27690656,8.348594639,69.9435798,0
934,127.828125,50.54099657,0.090408041,-0.334407756,62.44397993,87.36151605,0.908055229,-0.876787305,0
935,147.6328125,45.47902523,-0.24766264600000001,0.445395957,2.7834448160000003,17.33982869,8.226866219,79.40191395,0
936,106.9375,51.98253162,0.37378718299999997,-0.37232652299999996,5.489966555,26.01187791,6.047664671000001,40.43893685,0
937,109.0390625,50.97784481,0.46084221299999995,0.270503506,1.885451505,14.2493709,11.38114328,158.6293052,0
938,171.8359375,43.73388584,-0.7884344740000001,1.097378714,1.093645485,8.626760482,22.23225593,628.1653781,0
939,122.390625,47.2791303,0.15500223800000001,-0.040775777,1.974916388,13.8688689,9.809230872999999,124.788152,0
940,114.21875,49.22111105,0.038010345,-0.066069172,1.952341137,15.938696400000001,10.00690197,113.8514113,0
941,137.1640625,64.61143201,-0.135341131,-1.207550053,22.5083612,54.23111786,2.4988000230000003,5.166749616000001,0
942,96.0234375,46.90256937,0.461657362,0.549333476,2.18645485,13.63135712,10.46573548,142.95789330000002,0
943,78.8203125,43.13757672,0.6747062079999999,1.19163715,1.058528428,13.54596729,14.58769241,228.39923140000002,0
944,98.953125,54.22088207,0.69308503,0.03729946,3.194816054,18.38258427,8.227110897000001,80.62096146,0
945,110.8984375,41.21965548,0.044304895999999996,0.60050666,0.587792642,9.884863168999999,21.88025993,513.1793624,0
946,141.484375,49.07471733,-0.176446854,0.141923933,2.301003344,15.49392045,9.811258422,114.97697109999999,0
947,111.140625,45.57578414,0.326352712,-0.035529827,1.9632107019999998,14.12712177,10.87615208,144.32729619999998,0
948,123.625,54.13871073,0.11585602800000001,-0.184055818,4.453177258,22.37246236,6.604080297,50.68142875,0
949,117.578125,46.88260095,0.091929594,-0.260848326,2.2742474919999998,15.23862718,9.171303117,103.5689514,0
950,105.7421875,49.17050152,0.373202518,0.075199763,1.41638796,14.15285165,13.20175061,200.76987749999998,0
951,121.09375,49.36288419,0.23951935100000002,-0.0782224,4.431438127,25.77840638,7.106856426,53.12394169,0
952,147.4765625,45.39530621,-0.147795274,0.054027295,10.05100334,40.0804155,3.9603052919999997,14.56338249,0
953,114.8984375,43.00360447,-0.055581733,0.616193316,2.448160535,16.68069664,8.514209825,86.06030505,0
954,112.8046875,51.66842281,0.195714403,0.059444745,2.970735786,22.28145396,8.348756485,73.57259664,0
955,89.3828125,35.46127313,0.619623128,2.74069315,1.4464882940000001,14.4907298,12.67696448,181.1609761,0
956,127.046875,47.59593263,0.076693247,-0.083005783,1.987458194,14.86429168,10.52737254,131.467122,0
957,129.1875,44.6508591,-0.181941055,0.17694321699999999,1.508361204,11.1700491,12.96948437,239.42091180000003,0
958,110.578125,50.376180100000006,0.108347847,-0.068180199,1.8503344480000001,15.53521757,10.8946755,137.73918769999997,0
959,122.0234375,51.05488236,-0.09476055,-0.218676426,111.1755853,71.24424008,-0.292182205,-1.07284524,0
960,108.1875,42.14293943,0.239500748,0.613969242,2.561036789,15.52962818,9.210738427999999,109.5811457,0
961,162.0390625,67.43937119,-0.91177587,-0.229593131,0.807692308,10.85291483,21.27481427,483.2512698,0
962,158.7421875,59.4543215,-0.652352561,-0.627524791,0.7826086959999999,11.31996927,18.89806607,387.893477,0
963,101.21875,43.74516714,0.569183396,1.283509451,3.086120401,18.49609309,7.804147055,72.59179022,0
964,131.65625,51.24701782,-0.105251488,-0.144740484,1.8494983280000001,12.51497129,11.150694,169.75215419999998,0
965,105.78125,40.56494359,0.474837532,1.105309823,4.131270903,21.81942444,6.8227816820000005,53.56350639,0
966,113.875,54.60039492,0.316475837,-0.072643207,2.514214047,20.38768807,9.437708343999999,93.6669777,0
967,132.90625,57.08251121,-0.10048839,-0.765209246,19.61036789,59.18921555,2.8280138480000003,6.353866675,0
968,118.65625,48.10509938,0.12993185699999998,-0.138890023,14.09782609,45.650423499999995,3.2148660280000003,9.221699431000001,0
969,150.984375,50.75892538,-0.298264741,-0.418193198,4.432274247,27.61454579,7.431420974,56.13102511,0
970,125.71875,42.70043499,0.341525388,0.462395887,8.835284281,35.3989748,4.358278956,18.89845079,0
971,97.0234375,38.7026858,0.512951274,1.7888427040000001,2.5877926419999997,19.70967756,8.50424757,77.38205479,0
972,75.6484375,58.25262733,1.2004846409999999,0.9208145759999999,49.74247492,67.34454838,1.157650549,0.35221446799999995,0
973,118.640625,51.17795765,0.384220438,-0.010898376000000001,2.398829431,16.65458544,9.472094426,105.6837932,0
974,129.6015625,47.70454968,-0.11374846699999999,0.019785004,2.065217391,16.80407741,9.894397637,111.85110359999999,0
975,121.3359375,53.077078,-0.054325172000000005,-0.690150358,2.765886288,20.29878096,8.513722377999999,76.50253771,0
976,114.53125,42.14556944,0.096846121,0.8664580620000001,2.536789298,17.40467063,9.112338964,97.00660404,0
977,115.4921875,51.94423032,0.195059619,-0.046769952999999996,1.710702341,11.92598071,12.56602432,210.285056,0
978,101.25,48.89976994,0.44971946799999996,0.515352866,1.60451505,15.29667416,11.85783432,153.6375717,0
979,105.2265625,55.72255698,0.334405286,-0.479538943,2.586956522,18.5402472,8.684067361,84.57739566,0
980,148.46875,43.11647334,-0.115155904,0.580335312,6.598662207,31.18057985,5.00356368,25.1315701,0
981,76.5703125,39.10596254,0.8073307890000001,2.1748188180000003,1.868729097,18.19906624,10.55616694,115.6891888,0
982,124.0390625,44.92326832,0.170480465,0.270586285,54.38795987,79.32570125,0.930584973,-0.8607254240000001,0
983,102.4765625,45.60872395,0.5098098679999999,0.568662449,3.428093645,21.24649914,7.543629907000001,62.41746506,0
984,109.1015625,46.13750505,0.36608230700000005,0.38395107100000003,2.613712375,14.72006159,8.704258996,101.8843526,0
985,116.6484375,47.38845288,0.280937802,0.25077580899999996,2.223244147,17.37760336,9.082997632,92.07160194,0
986,124.46875,47.52613385,0.014271721999999999,0.662919209,3.272575251,22.30450448,7.995574743,69.36483605,0
987,108.8671875,46.17956987,0.206244911,0.043904121,3.210702341,17.51513686,7.969933975,77.83355465,0
988,98.5625,36.69080053,0.416128916,1.959867547,1.611204013,14.58031069,11.22989052,144.9199403,0
989,132.0078125,53.72230334,-0.101656922,-0.48305333,8.346989967,37.19564337,4.575855348999999,20.17918166,0
990,101.3515625,49.36575702,0.37291288100000003,0.13357138,2.115384615,15.17280828,10.06271905,122.80342479999999,0
991,120.890625,51.21236947,0.486548415,0.016001829,22.35284281,58.23467043,2.474523562,4.683489786,1
992,44.796875,30.17303209,4.735203756000001,27.96010082,30.69314381,61.82819804,2.156630767,3.7733957080000002,1
993,66.4609375,33.33234689,1.350135352,6.575053453,1.7909699000000001,12.28704019,11.37866393,178.33873400000002,0
994,132.0078125,50.33411742,0.165458239,-0.32193894100000003,2.164715719,13.0086976,10.8574594,162.4693351,0
995,110.5546875,47.45652757,0.186282182,-0.183684868,1.58361204,11.27686828,13.22397764,238.9533614,0
996,111.2890625,57.13349941,0.41945049700000003,-0.46667248100000003,168.2583612,91.61255649,-1.090744654,-0.525926059,0
997,108.8359375,45.50150707,0.316584357,0.133457159,4.689799331000001,21.04374953,6.01255891,44.88530776,0
998,128.5546875,37.17290861,0.050927627,1.090581681,1.85451505,14.64172708,9.724211327,114.6401024,0
999,103.8828125,45.032908299999995,0.19232736399999997,0.120666743,4.256688963,25.18726181,6.9872392329999995,52.59179409,0
1000,90.3671875,46.99698645,0.598654819,0.9398494079999999,5.459866221,26.81160386,5.570131987000001,33.10949221,0
1001,142.7265625,50.05570566,-0.34964588399999996,0.041362283,1.091973244,13.34867758,13.59930421,201.2138397,0
1002,113.03125,44.20476811,0.6829887720000001,0.9922083009999999,2.211538462,14.77567718,9.950738132,123.9035808,0
1003,134.9609375,58.11241831,-0.016642511999999998,-0.415690419,4.735785953,24.65352737,6.325710117000001,43.99398293,0
1004,103.296875,50.21506238,0.087186106,-0.070587147,1.904682274,14.19180406,11.08642563,147.3403013,0
1005,129.4765625,47.79823559,0.059915959000000005,0.09662662699999999,3.905518395,20.20510059,6.653286861000001,53.66381707,0
1006,97.109375,45.69946567,0.592627924,0.9394869929999999,5.673076922999999,24.48279672,5.22440789,30.59883234,0
1007,150.0,52.63049259,-0.222252435,-0.46179367200000004,2.411371237,14.66417852,9.353525553999999,114.144148,0
1008,138.328125,48.31328579,0.0065839390000000005,-0.24276435899999999,8.334448161000001,38.97383803,4.816874608,22.34940005,0
1009,138.4921875,60.34497132,-0.133531761,-0.756940198,1.851170569,11.83072881,11.50686746,193.1870132,0
1010,138.4765625,58.6508425,-0.251328479,-0.632374731,2.656354515,20.02259931,8.482193337,76.95485019,0
1011,110.296875,49.1830699,0.55600188,0.410597111,2.393812709,13.97380236,9.252200621,116.7518692,0
1012,116.9609375,47.33481184,0.08819936800000001,-0.049518892,3.570234114,20.31209461,6.922641672999999,54.69723796,0
1013,99.125,50.46579906,0.6230989,0.669232513,1.64548495,16.38366523,11.88734253,153.1602005,0
1014,96.4375,42.65683379,0.5883205420000001,1.246781457,9.024247492,39.44269261,4.460895519,19.11613138,0
1015,125.3828125,49.38704301,0.161806358,-0.30108458,1.607023411,11.47526426,12.68620902,223.58537850000002,0
1016,113.96875,48.35092061,0.42012288,0.399999192,2.258361204,16.67932768,9.003409948,93.73570527,0
1017,118.8828125,49.75480836,-0.173542791,-0.450153106,2.943979933,17.17788222,8.003090538,77.37943421,0
1018,114.484375,44.2146724,0.027884059,0.14918737599999998,1.198160535,15.08958854,13.17346116,178.6200991,0
1019,113.59375,55.7513225,0.283653257,-0.472524479,3.316889632,18.63450828,7.659497063,70.54673659,0
1020,152.75,41.97543925,-0.469778662,0.948994138,3.719063545,20.03599615,6.768985611000001,52.14057305,0
1021,127.9375,48.03705438,0.015857356,0.075513219,3.0117056860000004,20.66049492,8.156494498999999,72.78830587,0
1022,120.296875,45.27353659,0.122069871,0.03377811,3.9247491639999996,22.85370859,7.383200796000001,59.50339613,0
1023,115.5390625,47.29245816,0.142135595,-0.11336596199999999,1.47826087,12.68305544,12.3239933,188.0080607,0
1024,81.6015625,44.27935817,0.7603949190000001,1.2117530029999999,2.762541806,15.54733203,7.9635269179999995,84.5723625,0
1025,102.96875,40.47895624,0.57761122,1.2674248209999999,2.421404682,15.63402547,9.178656963,101.5568455,0
1026,135.71875,58.18893493,-0.022744197999999997,-0.62606048,7.113712375,32.35748965,5.105006847,26.27603502,0
1027,78.875,52.10746108,1.359362275,1.9895131590000001,3.743311037,22.59206724,6.747833658999999,49.52374023,0
1028,45.09375,28.60955847,4.156460264,26.19820242,34.56521739,67.78224722,1.872009904,2.171717456,1
1029,105.0859375,51.60078538,0.249607081,-0.107351037,2.117892977,14.78158647,9.996370449,123.3931477,0
1030,83.359375,34.93760831,0.770642411,3.047239246,1.439799331,15.81722172,12.08712904,152.9470044,1
1031,109.609375,49.66264856,0.207836672,-0.254627014,1.294314381,12.25251327,12.93015256,204.0134965,0
1032,130.25,47.61597684,0.18531915699999998,-0.054547810999999995,1.140468227,11.89778096,13.76240028,228.8757119,0
1033,119.78125,43.37102602,0.356583382,0.514995428,2.765886288,20.19326455,8.48621489,78.98233628,0
1034,107.8671875,49.49642839,0.25239566199999997,0.007856047,2.22993311,14.59600235,10.70871644,146.84790180000002,0
1035,96.53125,35.62169667,0.510013768,2.2733961380000003,1.740802676,12.15093376,11.44176342,184.0322005,0
1036,78.265625,42.30848105,1.573735534,3.974569639,8.524247492,34.89387035,4.646499866,22.48076807,1
1037,115.4765625,47.23031416,0.125991278,-0.130416331,88.08862876,88.35155438,0.149566003,-1.766947488,0
1038,117.359375,44.40205766,0.0028225459999999996,0.44879429200000004,1.8260869569999998,13.57944006,11.48735149,164.44424990000002,0
